variant,model,evaluation_set,anchor_id,trajectory_key,audit_provenance,truth,probability_both,prediction
X1,mlp,audited_test,15472,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.084,0.12]}",marginal_both,1,0.27572789788246155,0
X1,mlp,audited_test,15476,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.084,0.12]}",v2_heldout_stable,0,0.3014960289001465,0
X1,mlp,audited_test,15702,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.085,0.12]}",marginal_both,1,0.5491864681243896,1
X1,mlp,audited_test,15742,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.085,0.12]}",v2_heldout_stable,0,0.7562971711158752,1
X1,mlp,audited_test,15806,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.085,0.12]}",v2_heldout_stable,0,0.3926529586315155,0
X1,mlp,audited_test,15807,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.085,0.12]}",marginal_signature_only,0,0.4663971960544586,0
X1,mlp,audited_test,15845,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.085,0.12]}",v2_heldout_stable,0,0.26375526189804077,0
X1,mlp,audited_test,15866,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.085,0.12]}",v2_heldout_stable,0,0.7369242310523987,1
X1,mlp,audited_test,16104,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.086,0.12]}",v2_heldout_stable,0,0.5289897918701172,1
X1,mlp,audited_test,16105,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.086,0.12]}",v2_heldout_stable,0,0.5378029346466064,1
X1,mlp,audited_test,16141,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.086,0.12]}",v2_heldout_stable,0,0.6187807321548462,1
X1,mlp,audited_test,16144,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.086,0.12]}",marginal_signature_only,0,0.7237892150878906,1
X1,mlp,audited_test,16474,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.087,0.12]}",v2_heldout_stable,0,0.5815796852111816,1
X1,mlp,audited_test,16475,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.087,0.12]}",v2_heldout_stable,0,0.5768232345581055,1
X1,mlp,audited_test,16517,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.087,0.12]}",v2_heldout_stable,0,0.7786577939987183,1
X1,mlp,audited_test,16585,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.087,0.12]}",v2_heldout_stable,0,0.5458283424377441,1
X1,mlp,audited_test,16589,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.087,0.12]}",v2_heldout_stable,0,0.6983788013458252,1
X1,mlp,audited_test,16884,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.088,0.12]}",v2_heldout_stable,0,0.6194635629653931,1
X1,mlp,audited_test,16952,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.088,0.12]}",v2_heldout_stable,0,0.41958707571029663,0
X1,mlp,audited_test,16955,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.088,0.12]}",v2_heldout_stable,0,0.5372021794319153,1
X1,mlp,audited_test,17253,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.089,0.12]}",v2_heldout_stable,0,0.6050964593887329,1
X1,mlp,audited_test,17257,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.089,0.12]}",v2_heldout_stable,0,0.6636747121810913,1
X1,mlp,audited_test,17343,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.089,0.12]}",marginal_signature_only,0,0.908158004283905,1
X1,mlp,audited_test,17623,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.09,0.12]}",v2_heldout_stable,0,0.604916512966156,1
X1,mlp,audited_test,17661,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.09,0.12]}",v2_heldout_stable,0,0.6179575324058533,1
X1,mlp,audited_test,17662,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.09,0.12]}",v2_heldout_stable,0,0.6357326507568359,1
X1,mlp,audited_test,17663,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.09,0.12]}",v2_heldout_stable,0,0.6553125381469727,1
X1,mlp,audited_test,17696,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.09,0.12]}",v2_heldout_stable,0,0.6142081618309021,1
X1,mlp,audited_test,17702,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.09,0.12]}",marginal_both,1,0.7888042330741882,1
X1,mlp,audited_test,18559,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.069,0.12]}",branch_replay_confirmed_both,1,0.3992563784122467,0
X1,mlp,audited_test,18637,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.069,0.12]}",branch_replay_confirmed_both,1,0.3586971163749695,0
X1,mlp,audited_test,18691,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.069,0.12]}",marginal_both,1,0.6381568312644958,1
X1,mlp,audited_test,18795,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.069,0.12]}",marginal_both,1,0.3581572473049164,0
X1,mlp,audited_test,18800,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.069,0.12]}",v2_heldout_stable,0,0.6510027647018433,1
X1,mlp,audited_test,19119,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.07,0.12]}",branch_replay_confirmed_both,1,0.2736647129058838,0
X1,mlp,audited_test,19122,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.07,0.12]}",marginal_signature_only,0,0.2179134488105774,0
X1,mlp,audited_test,19185,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.07,0.12]}",v2_heldout_stable,0,0.8448939919471741,1
X1,mlp,audited_test,19289,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.071,0.12]}",v2_heldout_stable,0,0.2596305310726166,0
X1,mlp,audited_test,19291,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.071,0.12]}",v2_heldout_stable,0,0.21122606098651886,0
X1,mlp,audited_test,19889,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.072,0.12]}",v2_heldout_stable,0,0.02447248250246048,0
X1,mlp,audited_test,20006,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.0,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.073,0.12]}",marginal_both,1,0.5550033450126648,1
X1,mlp,audited_test,20067,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.073,0.12]}",v2_heldout_stable,0,0.23990580439567566,0
X1,mlp,audited_test,20442,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.074,0.12]}",marginal_both,1,0.3828651010990143,0
X1,mlp,audited_test,20511,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.074,0.12]}",v2_heldout_stable,0,0.1627800315618515,0
X1,mlp,audited_test,21220,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.076,0.12]}",marginal_signature_only,0,0.45253995060920715,0
X1,mlp,audited_test,21231,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.076,0.12]}",v2_heldout_stable,0,0.6115995049476624,1
X1,mlp,audited_test,21345,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.076,0.12]}",marginal_both,1,0.6034559011459351,1
X1,mlp,audited_test,21382,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.076,0.12]}",marginal_signature_only,0,0.5544742941856384,1
X1,mlp,audited_test,21628,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.077,0.12]}",v2_heldout_stable,0,0.32568252086639404,0
X1,mlp,audited_test,21665,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.077,0.12]}",v2_heldout_stable,0,0.19758984446525574,0
X1,mlp,audited_test,22036,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.078,0.12]}",v2_heldout_stable,0,0.25366854667663574,0
X1,mlp,audited_test,22299,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.079,0.12]}",v2_heldout_stable,0,0.5800878405570984,1
X1,mlp,audited_test,22738,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.08,0.12]}",branch_replay_confirmed_both,1,0.36745402216911316,0
X1,mlp,audited_test,23074,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.081,0.12]}",marginal_both,1,0.5966733694076538,1
X1,mlp,audited_test,23481,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.082,0.12]}",v2_heldout_stable,0,0.5155038833618164,1
X1,mlp,audited_test,23551,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.082,0.12]}",v2_heldout_stable,0,0.2825221121311188,0
X1,mlp,audited_test,23574,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.082,0.12]}",marginal_signature_only,0,0.7894478440284729,1
X1,mlp,audited_test,23853,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.083,0.12]}",marginal_signature_only,0,0.5153902173042297,1
X1,mlp,audited_test,24262,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.084,0.12]}",v2_heldout_stable,0,0.49356958270072937,0
X1,mlp,audited_test,24291,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.084,0.12]}",marginal_both,1,0.3951592743396759,0
X1,mlp,audited_test,24352,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.084,0.12]}",marginal_both,1,0.8410080671310425,1
X1,mlp,audited_test,25037,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.086,0.12]}",v2_heldout_stable,0,0.45670759677886963,0
X1,mlp,audited_test,25074,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.086,0.12]}",v2_heldout_stable,0,0.5004360675811768,1
X1,mlp,audited_test,25406,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.087,0.12]}",v2_heldout_stable,0,0.5306302309036255,1
X1,mlp,audited_test,25408,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.087,0.12]}",v2_heldout_stable,0,0.4790489077568054,0
X1,mlp,audited_test,25410,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.087,0.12]}",v2_heldout_stable,0,0.5145465135574341,1
X1,mlp,audited_test,25445,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.087,0.12]}",v2_heldout_stable,0,0.45150938630104065,0
X1,mlp,audited_test,25813,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.088,0.12]}",v2_heldout_stable,0,0.4533464312553406,0
X1,mlp,audited_test,25822,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.088,0.12]}",v2_heldout_stable,0,0.619002640247345,1
X1,mlp,audited_test,26183,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.089,0.12]}",marginal_signature_only,0,0.5529596209526062,1
X1,mlp,audited_test,26188,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.089,0.12]}",branch_replay_confirmed_both,1,0.5537963509559631,1
X2,logreg,source_test,1309,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.07,0.12]}",,1,0.7848562065425372,1
X2,logreg,source_test,1310,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.07,0.12]}",,1,0.8167654197479531,1
X2,logreg,source_test,2035,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.43162326400692336,0
X2,logreg,source_test,2038,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.7922755398639774,1
X2,logreg,source_test,2045,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.8373139731457668,1
X2,logreg,source_test,2046,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.8048671727491841,1
X2,logreg,source_test,2049,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.765743542407195,1
X2,logreg,source_test,2055,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.008697070934200458,0
X2,logreg,source_test,2066,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,0,0.01368612034423594,0
X2,logreg,source_test,2077,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,0,0.5852970065060886,1
X2,logreg,source_test,2108,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.004943876913417203,0
X2,logreg,source_test,2112,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,0,0.24820532393534617,0
X2,logreg,source_test,2127,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.8084438553364883,1
X2,logreg,source_test,2129,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.8762558624248991,1
X2,logreg,source_test,2131,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.7971219790242301,1
X2,logreg,source_test,2314,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,0,0.04655156078316821,0
X2,logreg,source_test,2315,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,0,0.04196343953890177,0
X2,logreg,source_test,2330,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,1,0.5939033424113238,1
X2,logreg,source_test,2485,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,1,0.7142181214373647,1
X2,logreg,source_test,2489,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,1,0.3697076854177503,0
X2,logreg,source_test,2496,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,1,0.9015296883703167,1
X2,logreg,source_test,2500,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,1,0.898925507716851,1
X2,logreg,source_test,2543,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,1,0.004654278223410105,0
X2,logreg,source_test,2557,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,0,0.33476609056235773,0
X2,logreg,source_test,2558,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,0,0.5627154855552289,1
X2,logreg,source_test,2559,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,0,0.7496567986060233,1
X2,logreg,source_test,2564,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,1,0.9429263685704784,1
X2,logreg,source_test,2566,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,0,0.9415150917900844,1
X2,logreg,source_test,2571,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,0,0.8574245216342429,1
X2,logreg,source_test,3987,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",,0,0.01818231102048648,0
X2,logreg,source_test,4004,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",,1,0.9525006968554349,1
X2,logreg,source_test,4005,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",,1,0.9407769706081178,1
X2,logreg,source_test,4007,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",,0,0.9249054483005186,1
X2,logreg,source_test,4008,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",,0,0.9406089317200181,1
X2,logreg,source_test,4540,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",,0,0.41856726180230586,0
X2,logreg,source_test,4541,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",,0,0.49794502219728026,0
X2,logreg,source_test,4649,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",,0,0.06321613159503611,0
X2,logreg,source_test,4650,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",,0,0.05855486360837134,0
X2,logreg,source_test,4654,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",,0,0.08779318929043216,0
